"id","ym","duration_cat","sales_amt_cat","sales_cnt_cat","unique_cust_cat","aov_cat","ind_sales_amt_rat","ind_sales_cnt_rat","ind_rank_rat","ind_cancel_rat","has_dlv_cat","m_rat","f_rat","age_20_under_rat","age_30_rat","age_40_rat","age_50_rat","age_60_over_rat","m_20_under_rat","m_30_rat","m_40_rat","m_50_rat","m_60_over_rat","f_20_under_rat","f_30_rat","f_40_rat","f_50_rat","f_60_over_rat","re_cust_rat","new_cust_rat","resid_cust_rat","office_cust_rat","move_cust_rat","is_brand","big_ind","dong"
"E411010CB1","2024-12-01",4,3,3,3,4,124.1,154.5,13.8,14.2,0,31.3,68.7,3.2,29.8,32.9,20.7,13.4,1.0016,9.3274,10.2977,6.4791,4.1942,2.1984,20.4726,22.6023,14.2209,9.2058,48.06,4.89,60.9,6.5,32.6,0,"한식음식점","왕십리도선동"
"E411010CB1","2023-06-01",6,3,2,2,4,239.8,274.1,42.1,5,0,27.7277,72.3723,6.4,30.1,38,17.6,8,1.7728,8.3377,10.526,4.8752,2.216,4.6272,21.7623,27.474,12.7248,5.784,37.14,26.79,55.9,8.1,36,0,"한식음식점","왕십리도선동"
"E427B5E29F","2023-05-01",4,3,2,1,4,160.6,361.9,11.1,17.1,0,31.8,68.2,46.3,28.4,9.3,11.3,4.7,14.7234,9.0312,2.9574,3.5934,1.4946,31.5766,19.3688,6.3426,7.7066,3.2054,13.02,7.67,17.4,7.2,75.4,1,"커피-음료","행당제1동"
"E427B5E29F","2023-02-01",4,3,2,1,4,196.3,428.8,11.5,15.5,0,32,68,47.8,27.1,9.5,11.2,4.4,15.296,8.672,3.04,3.584,1.408,32.504,18.428,6.46,7.616,2.992,13.33,8.08,21.2,7.2,71.6,1,"커피-음료","행당제1동"
"E43552CFFF","2024-06-01",4,3,2,2,5,202.3,243.2,7.9,15.7,0,34.5,65.5,21.1,29.3,19.8,17.9,11.9,7.2795,10.1085,6.831,6.1755,4.1055,13.8205,19.1915,12.969,11.7245,7.7945,36.69,5.27,47.3,10.2,42.5,1,"분식전문점","왕십리도선동"
"E43552CFFF","2023-01-01",5,6,6,6,6,0,0,21.6,14.8,0,41.8,58.2,23.4,25.8,18.6,20.8,11.4,9.7812,10.7844,7.7748,8.6944,4.7652,13.6188,15.0156,10.8252,12.1056,6.6348,31.33,0,NA,NA,NA,1,"분식전문점","왕십리도선동"
"E43552CFFF","2023-02-01",5,5,5,5,5,2.5,8.4,23.5,15.5,0,41.7582,58.1418,23.5,25.9,19,20.6,10.9,9.823,10.8262,7.942,8.6108,4.5562,13.677,15.0738,11.058,11.9892,6.3438,30.92,0.37,0,16.7,83.3,1,"분식전문점","왕십리도선동"
"E43552CFFF","2023-03-01",5,3,2,2,5,95.8,332.9,24.4,15.9,0,41.3413,58.7587,23.6,25.6,19.5,21,10.4,9.7468,10.5728,8.0535,8.673,4.2952,13.8532,15.0272,11.4465,12.327,6.1048,31.47,10.34,36.7,11.1,52.2,1,"분식전문점","왕십리도선동"
"E43C1CDC68","2023-11-01",1,3,4,4,2,79.6,54.2,18.5,19.4,1,47.6,52.4,3,10.3,17.8,33.2,35.7,1.428,4.9028,8.4728,15.8032,16.9932,1.572,5.3972,9.3272,17.3968,18.7068,30.55,4.36,63.2,5.3,31.6,1,"한식음식점","행당제1동"
"E45CC78273","2024-05-01",2,5,5,5,3,14.1,6.4,33,12.8,1,22.6226,77.4774,0,3.8,2.5,25,68.8,0,0.8588,0.565,5.65,15.5488,0,2.9412,1.935,19.35,53.2512,22,8,85.7,0,14.3,1,"슈퍼마켓","왕십리도선동"
"E45CC78273","2024-12-01",1,5,5,5,3,12.1,5.2,30.8,11.5,1,23.2,76.8,0,2.7,6.8,29.7,60.8,0,0.6264,1.5776,6.8904,14.1056,0,2.0736,5.2224,22.8096,46.6944,26.09,4.35,100,0,0,1,"슈퍼마켓","왕십리도선동"
"E45CC78273","2024-01-01",2,5,5,5,3,9.9,7,33.6,13.4,1,26,74,0,3.5,3.5,27.9,65.1,0,0.91,0.91,7.254,16.926,0,2.59,2.59,20.646,48.174,31.37,7.84,100,0,0,1,"슈퍼마켓","왕십리도선동"
"E495DA446B","2023-07-01",5,5,4,4,3,18,32.3,43.4,21.7,1,84.7,15.3,9.9,36.1,36.9,15,2.1,8.3853,30.5767,31.2543,12.705,1.7787,1.5147,5.5233,5.6457,2.295,0.3213,23.33,4.29,28.6,28.6,42.9,1,"한식음식점","성수2가제3동"
"E495DA446B","2024-08-01",4,5,4,4,3,18.6,33,45.2,18.9,1,80.5194,19.3806,12.1,35.5,30.8,18.2,3.3,9.7526,28.613,24.8248,14.6692,2.6598,2.3474,6.887,5.9752,3.5308,0.6402,23.24,5.41,28.6,21.4,50,1,"한식음식점","성수2가제3동"
"E495DA446B","2024-09-01",4,4,4,4,3,30.9,55.8,45.3,18.9,1,83.7,16.3,12.3,35.8,31.6,17.9,2.4,10.2951,29.9646,26.4492,14.9823,2.0088,2.0049,5.8354,5.1508,2.9177,0.3912,24.44,6.67,10.5,10.5,78.9,1,"한식음식점","성수2가제3동"
"E495DA446B","2023-01-01",6,4,4,4,3,31.5,42.2,60.8,19.8,1,81.1811,18.9189,11.1,38.9,30.6,16.7,2.8,9.0021,31.5479,24.8166,13.5437,2.2708,2.0979,7.3521,5.7834,3.1563,0.5292,27.84,16.49,5.3,10.5,84.2,1,"한식음식점","성수2가제3동"
"E5E8F3F456","2024-02-01",1,5,5,5,1,19,8.6,11.1,7.7,1,19.8801,80.0199,0,13.3,53.3,13.3,20,0,2.6467,10.6067,2.6467,3.98,0,10.6533,42.6933,10.6533,16.02,20,10,50,0,50,1,"반찬가게","성수2가제1동"
"E71673016B","2024-05-01",4,3,2,1,5,149.3,125.4,9.8,14.5,0,38.7387,61.3613,30.4,31.4,22.2,12,4.1,11.7648,12.1518,8.5914,4.644,1.5867,18.6352,19.2482,13.6086,7.356,2.5133,17.53,6.84,37.6,5.3,57,1,"커피-음료","행당제1동"
"E71673016B","2024-03-01",4,3,2,1,5,200.6,146.5,9.8,14.3,0,39.1,60.9,29.7,31.8,22.7,11.7,4.1,11.6127,12.4338,8.8757,4.5747,1.6031,18.0873,19.3662,13.8243,7.1253,2.4969,17.35,7.83,32.8,3.5,63.8,1,"커피-음료","행당제1동"
"E71673016B","2024-02-01",4,3,2,2,5,157.1,137.1,10.2,14.4,0,38.8,61.2,29.3,31.8,23,11.9,4,11.3684,12.3384,8.924,4.6172,1.552,17.9316,19.4616,14.076,7.2828,2.448,17.01,6.99,33.2,5,61.8,1,"커피-음료","행당제1동"
"E71673016B","2024-06-01",4,3,2,2,5,130.5,105.9,10.2,14.2,0,38.7,61.3,30.8,31.6,21.4,12.2,4,11.9196,12.2292,8.2818,4.7214,1.548,18.8804,19.3708,13.1182,7.4786,2.452,17.47,6.37,32.3,3.4,64.2,1,"커피-음료","행당제1동"
"E71673016B","2024-01-01",4,3,2,1,5,163.5,156.7,10.2,14.4,0,37.8621,62.0379,29.6,32.2,22.6,11.5,4,11.2184,12.2038,8.5654,4.3585,1.516,18.3816,19.9962,14.0346,7.1415,2.484,17.04,7.81,36,5.8,58.3,1,"커피-음료","행당제1동"
"E71673016B","2023-06-01",5,3,1,1,5,174.7,151.8,11.2,11.9,0,36.1,63.9,31,33,21.5,11.3,3.2,11.191,11.913,7.7615,4.0793,1.1552,19.809,21.087,13.7385,7.2207,2.0448,17.27,9.14,37.9,4.9,57.2,1,"커피-음료","행당제1동"
"E71673016B","2023-12-01",4,3,2,1,5,207.7,161.9,10.5,14.1,0,37.7377,62.3623,29.8,32.4,22.5,11.5,3.9,11.2346,12.2148,8.4825,4.3355,1.4703,18.5654,20.1852,14.0175,7.1645,2.4297,16.46,8.45,33.3,4.4,62.2,1,"커피-음료","행당제1동"
"E71673016B","2023-04-01",5,3,2,1,5,147,132.9,11.3,11.4,0,37,63,31.3,32.9,21.7,11.2,2.9,11.581,12.173,8.029,4.144,1.073,19.719,20.727,13.671,7.056,1.827,16.13,8.24,31.9,5.2,63,1,"커피-음료","행당제1동"
"E71673016B","2024-10-01",4,3,2,2,5,139.4,96.6,11.4,14.2,0,37.5624,62.3376,30.4,31.2,21.3,12.8,4.2,11.4304,11.7312,8.0088,4.8128,1.5792,18.9696,19.4688,13.2912,7.9872,2.6208,17.89,5.52,32.3,5.6,62.1,1,"커피-음료","행당제1동"
"E71673016B","2024-11-01",4,3,2,2,5,128.9,96.6,11.9,14,0,37.2,62.8,29.8,31.2,21.4,13.1,4.5,11.0856,11.6064,7.9608,4.8732,1.674,18.7144,19.5936,13.4392,8.2268,2.826,17.61,5.15,35.7,8.8,55.5,1,"커피-음료","행당제1동"
"E71F240C4E","2023-01-01",2,6,6,6,6,0,0,75.5,10,1,100,0,25,0,8.3,50,16.7,25,0,8.3,50,16.7,0,0,0,0,0,9.09,0,NA,NA,NA,0,"슈퍼마켓","성수2가제3동"
"E73D1C3E58","2024-12-01",1,2,2,2,3,577.8,628.1,0.9,18,0,62.7,37.3,44.9,17.2,11.3,19.9,6.7,28.1523,10.7844,7.0851,12.4773,4.2009,16.7477,6.4156,4.2149,7.4227,2.4991,34.94,5.35,30.9,22.1,47,1,"치킨전문점","사근동"
"E73D1C3E58","2024-05-01",2,1,2,1,3,704.4,772.5,0.9,17.5,0,64.6,35.4,47.2,17.2,10.5,20.2,4.9,30.4912,11.1112,6.783,13.0492,3.1654,16.7088,6.0888,3.717,7.1508,1.7346,35.54,6.87,32.5,23.2,44.3,1,"치킨전문점","사근동"
"E73D1C3E58","2023-07-01",2,2,2,2,3,349,420.1,0.9,15.9,0,62.5374,37.3626,50.3,16.6,10.1,17.7,5.2,31.4878,10.3916,6.3226,11.0802,3.2552,18.8122,6.2084,3.7774,6.6198,1.9448,35,3.32,33.1,22.5,44.4,1,"치킨전문점","사근동"
"E73D1C3E58","2023-04-01",2,1,1,1,4,655.5,845.5,1,15.7,0,63.6363,36.2637,52.1,16,10.1,16.6,5.1,33.1877,10.192,6.4337,10.5742,3.2487,18.9123,5.808,3.6663,6.0258,1.8513,35.06,8.19,29.9,20.3,49.8,1,"치킨전문점","사근동"
"E73D1C3E58","2023-02-01",2,2,2,2,3,601.3,678.8,1,15,0,63.9639,36.1361,53.8,15.5,10.2,15.9,4.7,34.3782,9.9045,6.5178,10.1601,3.0033,19.4218,5.5955,3.6822,5.7399,1.6967,36.4,5.33,33.2,22.6,44.2,1,"치킨전문점","사근동"
"E7580812AD","2024-10-01",5,5,5,5,4,10.2,12.1,77.8,20.3,0,47.4,52.6,10,20,36.7,20,13.3,4.74,9.48,17.3958,9.48,6.3042,5.26,10.52,19.3042,10.52,6.9958,9.38,12.5,75,0,25,1,"패스트푸드점","왕십리도선동"
"E7FB9EBA6B","2023-10-01",3,4,5,4,2,32,17.4,50.7,18.8,1,67.6,32.4,17,18.3,14.4,23.5,26.8,11.492,12.3708,9.7344,15.886,18.1168,5.508,5.9292,4.6656,7.614,8.6832,16.67,7.97,25,25,50,1,"한식음식점","성수2가제1동"
"E7FB9EBA6B","2023-12-01",3,3,4,4,2,132.2,53.6,30.9,17.3,1,64.6353,35.2647,21.4,19,12.5,21.4,25.6,13.8458,12.293,8.0875,13.8458,16.5632,7.5542,6.707,4.4125,7.5542,9.0368,14.97,20.41,34.3,14.3,51.4,1,"한식음식점","성수2가제1동"
"E811B2836B","2023-10-01",4,5,4,4,4,8.3,12.5,77.6,3.3,0,47.4,52.6,23,33.3,25.1,12.6,6,10.902,15.7842,11.8974,5.9724,2.844,12.098,17.5158,13.2026,6.6276,3.156,20.63,7.5,68.8,6.3,25,0,"양식음식점","금호2.3가동"
"E811B2836B","2024-02-01",4,5,5,5,3,8.4,3.8,77.8,20.7,0,49.7,50.3,23.1,36.4,24.3,9.8,6.4,11.4807,18.0908,12.0771,4.8706,3.1808,11.6193,18.3092,12.2229,4.9294,3.2192,16.99,3.27,83.3,0,16.7,0,"양식음식점","금호2.3가동"
"E811B2836B","2024-07-01",3,5,5,5,4,9.5,8.7,81.1,17.3,0,52.3476,47.5524,25.3,39.3,23.3,6,6,13.2572,20.5932,12.2092,3.144,3.144,12.0428,18.7068,11.0908,2.856,2.856,21.05,3.76,55.6,11.1,33.3,0,"양식음식점","금호2.3가동"
"E811B2836B","2024-09-01",3,5,4,4,4,16.9,16.4,80.7,20.7,0,55.5,44.5,24.8,43.1,19.7,6.6,5.8,13.764,23.9205,10.9335,3.663,3.219,11.036,19.1795,8.7665,2.937,2.581,21.95,8.13,58.3,8.3,33.3,0,"양식음식점","금호2.3가동"
"E811B2836B","2024-10-01",3,5,4,4,4,17.7,16.3,79.4,24.1,0,56,44,23.5,41.9,22.8,5.9,5.9,13.16,23.464,12.768,3.304,3.304,10.34,18.436,10.032,2.596,2.596,20.49,9.02,73.3,6.7,20,0,"양식음식점","금호2.3가동"
"E825CDB209","2023-09-01",6,6,6,6,6,0,0,90.3,20.8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"한식음식점","용답동"
"E8829764C8","2024-01-01",2,3,2,2,4,180.6,375.5,8.5,17.5,1,61.8,38.2,17.4,29.2,22.1,22.8,8.5,10.7532,18.0456,13.6578,14.0904,5.253,6.6468,11.1544,8.4422,8.7096,3.247,32.44,4.61,13.9,38.7,47.4,0,"한식음식점","성수2가제1동"
"E8829764C8","2023-10-01",2,3,2,2,4,162.1,316.5,8.1,17,1,61.1,38.9,17.2,28.3,22.8,23.6,8.1,10.5092,17.2913,13.9308,14.4196,4.9491,6.6908,11.0087,8.8692,9.1804,3.1509,32.15,5.26,19.2,40.9,39.9,0,"한식음식점","성수2가제1동"
"E8E75C90BA","2024-12-01",1,2,3,3,2,218.8,118.1,16.5,16.2,0,61.9,38.1,20.8,25.4,13.3,18.4,22.1,12.8752,15.7226,8.2327,11.3896,13.6799,7.9248,9.6774,5.0673,7.0104,8.4201,15.35,14.63,37.7,11.6,50.7,1,"한식음식점","성수2가제3동"
"E8E75C90BA","2024-09-01",1,3,4,4,2,115.8,46.1,15,17.1,0,67.9,32.1,17.7,27.2,16,18.7,20.4,12.0183,18.4688,10.864,12.6973,13.8516,5.6817,8.7312,5.136,6.0027,6.5484,14.13,5.98,31,20.7,48.3,1,"한식음식점","성수2가제3동"
"E8E75C90BA","2023-04-01",2,3,4,4,2,68.5,46.2,36.7,17.2,0,66.5,33.5,18.3,30.3,15.6,18.3,17.5,12.1695,20.1495,10.374,12.1695,11.6375,6.1305,10.1505,5.226,6.1305,5.8625,15.72,9.12,32.3,12.9,54.8,1,"한식음식점","성수2가제3동"
"E8E75C90BA","2023-06-01",2,3,4,4,2,68.8,41.7,35.8,17.6,0,64.1358,35.7642,19.8,28.8,16.9,18.6,15.8,12.7116,18.4896,10.8498,11.9412,10.1436,7.0884,10.3104,6.0502,6.6588,5.6564,15.22,5.59,36,12,52,1,"한식음식점","성수2가제3동"
"E8F19A150F","2023-02-01",4,4,4,4,3,66.3,63,19.6,20.2,0,67.8,32.2,9.5,16.5,29.1,25.3,19.6,6.441,11.187,19.7298,17.1534,13.2888,3.059,5.313,9.3702,8.1466,6.3112,26.73,4.61,60,5,35,1,"패스트푸드점","성수2가제1동"
"E8F19A150F","2023-04-01",4,5,5,5,3,21.1,23.1,23.6,21.7,0,67.6,32.4,8.8,15.1,27.5,26.7,21.9,5.9488,10.2076,18.59,18.0492,14.8044,2.8512,4.8924,8.91,8.6508,7.0956,29.89,1.09,75,0,25,1,"패스트푸드점","성수2가제1동"
"E8F19A150F","2023-05-01",4,4,4,4,3,53.8,45.2,27.7,22.7,0,71.1,28.9,9.1,12.6,28.7,27.4,22.2,6.4701,8.9586,20.4057,19.4814,15.7842,2.6299,3.6414,8.2943,7.9186,6.4158,29.17,4.76,75,12.5,12.5,1,"패스트푸드점","성수2가제1동"
"E8F19A150F","2023-09-01",4,4,4,4,3,75.1,43.4,36.3,22.4,0,74.7747,25.3253,9.8,14.8,21.9,30.1,23.5,7.3206,11.0556,16.3593,22.4847,17.5545,2.4794,3.7444,5.5407,7.6153,5.9455,25,7.58,40,6.7,53.3,1,"패스트푸드점","성수2가제1동"
"E8F19A150F","2024-01-01",4,5,4,4,3,51.2,41.9,38.1,21.7,0,72.4,27.6,10.1,16.7,19,24.4,29.8,7.3124,12.0908,13.756,17.6656,21.5752,2.7876,4.6092,5.244,6.7344,8.2248,20.31,7.03,63.6,18.2,18.2,1,"패스트푸드점","성수2가제1동"
"E9082AE454","2024-06-01",4,3,2,2,4,295.9,315.5,5.5,15.7,1,49.95,49.95,40.7,20.1,15.9,17.8,5.4,20.35,10.05,7.95,8.9,2.7,20.35,10.05,7.95,8.9,2.7,43.34,7.25,36.5,15.9,47.6,1,"분식전문점","사근동"
"E9082AE454","2024-08-01",4,3,2,2,4,279.3,243.1,5.6,15.7,1,50.3,49.7,40.8,20.1,15.8,18.3,5,20.5224,10.1103,7.9474,9.2049,2.515,20.2776,9.9897,7.8526,9.0951,2.485,43.89,5.61,41,19.1,39.9,1,"분식전문점","사근동"
"E9372BF2CE","2023-09-01",3,6,6,6,6,0,0,27,12,1,38.5614,61.3386,1.7,12.2,15.7,20.3,50,0.6562,4.7092,6.0602,7.8358,19.3,1.0438,7.4908,9.6398,12.4642,30.7,22.38,0,NA,NA,NA,1,"육류판매","마장동"
"E961D9800C","2023-03-01",5,5,4,4,4,17.5,22.5,39.9,10.9,1,51.9519,48.1481,16.6,33.2,21.7,23.5,5.1,8.6154,17.2308,11.2623,12.1965,2.6469,7.9846,15.9692,10.4377,11.3035,2.4531,26.5,5.5,42.9,19,38.1,1,"한식음식점","왕십리도선동"
"E9DBF3BFCA","2023-01-01",2,6,6,6,6,0,0,8.6,19.8,1,86.1,13.9,5.1,33.9,37.3,20.3,3.4,4.3911,29.1879,32.1153,17.4783,2.9274,0.7089,4.7121,5.1847,2.8217,0.4726,28.42,0,NA,NA,NA,1,"한식음식점","마장동"
"E9DBF3BFCA","2023-07-01",2,6,6,6,6,0,0,19,21.7,1,78.6213,21.2787,4.3,34.8,39.1,21.7,0,3.3841,27.3876,30.7717,17.0779,0,0.9159,7.4124,8.3283,4.6221,0,36.17,0,NA,NA,NA,1,"한식음식점","마장동"
"E9DBF3BFCA","2024-08-01",1,5,5,5,1,17.4,5.2,50.4,18.9,1,74.1741,25.9259,0,16.7,25,41.7,16.7,0,12.3747,18.525,30.8997,12.3747,0,4.3253,6.475,10.8003,4.3253,18.52,7.41,0,0,100,1,"한식음식점","마장동"
"E9DBF3BFCA","2023-12-01",1,6,6,6,6,0,0,99.3,19.3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"한식음식점","마장동"
"E9DF09936C","2024-04-01",5,5,4,4,5,13,57.3,65.6,17.5,0,37.2,62.8,32.6,33.5,13.7,14,6.2,12.1272,12.462,5.0964,5.208,2.3064,20.4728,21.038,8.6036,8.792,3.8936,20.77,10.21,42.9,22.9,34.3,1,"한식음식점","왕십리도선동"
"E9DF09936C","2024-03-01",5,5,4,4,5,16.6,50.1,67.3,17.3,0,35.6,64.4,33.1,34.5,13.2,13.6,5.6,11.7836,12.282,4.6992,4.8416,1.9936,21.3164,22.218,8.5008,8.7584,3.6064,20.39,12.94,27.8,22.2,50,1,"한식음식점","왕십리도선동"
"EA1657CCD1","2024-10-01",5,4,5,5,3,23.7,20.9,53.9,18.9,1,60.7607,39.3393,8.8,20,40,16.3,15,5.3416,12.14,24.28,9.8941,9.105,3.4584,7.86,15.72,6.4059,5.895,23.44,4.69,50,0,50,1,"한식음식점","옥수동"
"0050D68B18","2023-12-01",5,2,4,4,1,512.5,198,2.9,18.2,1,74.5,25.5,0,7.3,31.3,47.9,13.5,0,5.4385,23.3185,35.6855,10.0575,0,1.8615,7.9815,12.2145,3.4425,28.09,15.73,8.3,33.3,58.3,1,"호프-간이주점","성수2가제3동"
"086AA2377D","2024-07-01",6,2,1,1,5,470.4,592.7,28.1,15.9,0,41.1588,58.7412,6.4,20.1,31,26.5,15.9,2.6368,8.2812,12.772,10.918,6.5508,3.7632,11.8188,18.228,15.582,9.3492,26.17,41.67,71.1,3.5,25.4,1,"분식전문점","옥수동"
"0AA044D334","2023-08-01",4,2,1,1,4,176.3,151.6,9.2,13.6,0,24.7,75.3,18.8,32.8,25.1,15.8,7.5,4.6436,8.1016,6.1997,3.9026,1.8525,14.1564,24.6984,18.9003,11.8974,5.6475,38.53,5.12,57,2.6,40.4,1,"제과점","옥수동"
"0AA044D334","2023-02-01",4,2,1,1,4,190.7,177.2,8.8,12.8,0,26.7732,73.1268,19.1,34,24.6,15.2,7,5.1188,9.112,6.5928,4.0736,1.876,13.9812,24.888,18.0072,11.1264,5.124,39.8,6.48,50.2,4.3,45.6,1,"제과점","옥수동"
"0AA044D334","2024-04-01",4,2,1,1,4,196.6,205.7,9.9,14.4,0,27.4274,72.6726,18,32.7,24.7,16.1,8.6,4.932,8.9598,6.7678,4.4114,2.3564,13.068,23.7402,17.9322,11.6886,6.2436,39.91,7.4,57.2,6.7,36.1,1,"제과점","옥수동"
"0AA044D334","2024-11-01",4,2,1,1,4,204.8,202.5,8.7,14.5,0,28.3283,71.7717,15.9,33.8,25.1,16.4,8.9,4.4997,9.5654,7.1033,4.6412,2.5187,11.4003,24.2346,17.9967,11.7588,6.3813,39.3,6.78,52.7,5.5,41.8,1,"제과점","옥수동"
"0AA044D334","2023-05-01",4,2,1,1,4,196.9,175.2,9.3,13.8,0,25.2747,74.6253,18.7,33.9,24.6,15.5,7.2,4.7311,8.5767,6.2238,3.9215,1.8216,13.9689,25.3233,18.3762,11.5785,5.3784,38.47,7.3,49,4.2,46.8,1,"제과점","옥수동"
"0AA044D334","2024-07-01",4,2,1,1,4,220.7,199,9.4,14.6,0,28.1281,71.9719,16.5,33.6,24.8,16.3,8.9,4.6365,9.4416,6.9688,4.5803,2.5009,11.8635,24.1584,17.8312,11.7197,6.3991,38.76,7.4,57.8,4.3,37.9,1,"제과점","옥수동"
"0F62D2C2CF","2024-02-01",1,2,3,4,2,208.1,132.6,12.1,19.3,1,81.6,18.4,10.7,12.7,15.9,20.2,40.5,8.7312,10.3632,12.9744,16.4832,33.048,1.9688,2.3368,2.9256,3.7168,7.452,39.03,4.84,40.6,31.3,28.1,1,"한식음식점","성수2가제1동"
"0F6B536D3D","2023-10-01",4,2,3,3,2,151.5,117,14.3,19.3,0,23.5235,76.5765,68.4,20.9,3.8,6.1,0.9,16.074,4.9115,0.893,1.4335,0.2115,52.326,15.9885,2.907,4.6665,0.6885,3.4,12.18,2.4,4.7,92.9,1,"양식음식점","성수2가제1동"
"125C6AE5AF","2024-06-01",6,2,2,1,4,166.2,115.6,24.7,14.5,0,26.4735,73.4265,50.1,26.5,10.8,10.2,2.3,13.2765,7.0225,2.862,2.703,0.6095,36.8235,19.4775,7.938,7.497,1.6905,9.2,14.07,8.8,3.1,88.1,1,"제과점","성수1가제2동"
"125C6AE5AF","2024-05-01",6,2,1,1,4,183,130.6,28.1,14.6,0,26.1738,73.7262,50.5,26.7,10.3,10,2.4,13.231,6.9954,2.6986,2.62,0.6288,37.269,19.7046,7.6014,7.38,1.7712,9.05,19.89,11.3,2.2,86.5,1,"제과점","성수1가제2동"
"125C6AE5AF","2024-03-01",6,2,1,1,4,189.1,139.9,41.9,14.2,0,28.6,71.4,49.8,26.2,11.6,10.1,2.3,14.2428,7.4932,3.3176,2.8886,0.6578,35.5572,18.7068,8.2824,7.2114,1.6422,10.37,39.2,10.1,4.6,85.3,1,"제과점","성수1가제2동"
"162D2613BC","2024-12-01",3,2,3,3,2,208.9,134.1,5.3,16.2,1,69.7,30.3,24,22.2,12.5,25.7,15.6,16.728,15.4734,8.7125,17.9129,10.8732,7.272,6.7266,3.7875,7.7871,4.7268,22.44,5.47,36.5,10.6,52.9,0,"한식음식점","용답동"
"1CAA6D7F95","2024-01-01",2,2,3,3,2,197,139.3,6.2,19.6,0,62.3,37.7,61.5,22.3,7.1,7.9,1.2,38.3145,13.8929,4.4233,4.9217,0.7476,23.1855,8.4071,2.6767,2.9783,0.4524,12.88,6.06,28.7,4.6,66.7,0,"양식음식점","사근동"
"1CAA6D7F95","2023-10-01",2,2,3,3,2,190,143,6,19.3,0,61.8,38.2,63.8,22,7,6.3,0.9,39.4284,13.596,4.326,3.8934,0.5562,24.3716,8.404,2.674,2.4066,0.3438,14.51,7.29,26,5,69,0,"양식음식점","사근동"
"1CAA6D7F95","2023-07-01",2,2,3,3,2,184.5,137.3,5.3,19.5,0,61.8,38.2,65.7,21.4,6,6,0.9,40.6026,13.2252,3.708,3.708,0.5562,25.0974,8.1748,2.292,2.292,0.3438,14.33,5.67,23.8,9.9,66.3,0,"양식음식점","사근동"
"1D47B2E51D","2023-08-01",3,2,4,3,1,249.2,99.8,10,21.2,1,71.7,28.3,22.7,32.6,17.4,18.2,9.1,16.2759,23.3742,12.4758,13.0494,6.5247,6.4241,9.2258,4.9242,5.1506,2.5753,8.86,14.13,32,10,58,1,"한식음식점","왕십리도선동"
"242ECF834A","2024-10-01",3,1,2,2,2,450.6,324,2.1,18.9,1,60.2602,39.8398,5.1,10.9,15,31.6,37.5,3.0702,6.5618,9.03,19.0232,22.575,2.0298,4.3382,5.97,12.5768,14.925,26.09,6.5,24.4,11.5,64.1,1,"한식음식점","용답동"
"25100A92DC","2024-05-01",2,1,3,3,1,544.3,97.2,0.5,17.5,1,71,29,5.8,18.4,20.9,28.5,26.4,4.118,13.064,14.839,20.235,18.744,1.682,5.336,6.061,8.265,7.656,10.14,5.22,12.5,10.7,76.8,1,"한식음식점","마장동"
"25100A92DC","2023-10-01",2,1,3,3,1,787.3,193.3,0.5,20.4,1,69,31,7.3,19.4,19.4,29.2,24.7,5.037,13.386,13.386,20.148,17.043,2.263,6.014,6.014,9.052,7.657,9.56,7.83,11.4,1.3,87.3,1,"한식음식점","마장동"
"2637B87ECB","2024-09-01",3,3,3,3,2,147.2,88.2,5.5,10.6,1,33.1668,66.7332,4,25.3,30.5,20.5,19.6,1.328,8.3996,10.126,6.806,6.5072,2.672,16.9004,20.374,13.694,13.0928,37.82,1.98,63.3,4.1,32.7,1,"청과상","왕십리도선동"
"27F2AD0786","2023-01-01",4,2,2,2,3,225.2,380,4.5,19.8,0,58.8,41.2,26.6,29.1,17.2,15.7,11.4,15.6408,17.1108,10.1136,9.2316,6.7032,10.9592,11.9892,7.0864,6.4684,4.6968,31.35,4.95,16.4,38.6,45,1,"한식음식점","성수1가제2동"
"27F2AD0786","2024-01-01",3,2,2,2,3,266.8,239.3,5.4,17.5,0,60.9,39.1,21.6,29,20.2,15.7,13.5,13.1544,17.661,12.3018,9.5613,8.2215,8.4456,11.339,7.8982,6.1387,5.2785,27.72,6.98,13.9,42.6,43.5,1,"한식음식점","성수1가제2동"
"2CB43F0D78","2024-10-01",5,2,2,2,4,203.6,286.6,5.9,17.1,0,38.3,61.7,29,34.1,15.3,12.5,9.1,11.107,13.0603,5.8599,4.7875,3.4853,17.893,21.0397,9.4401,7.7125,5.6147,37.35,6.27,19.5,19.5,61,1,"한식음식점","성수1가제1동"
"2CB43F0D78","2024-11-01",5,2,2,2,4,214.7,353.6,6.3,16.9,0,38.7612,61.1388,28.9,34.2,15.4,12.1,9.3,11.2132,13.2696,5.9752,4.6948,3.6084,17.6868,20.9304,9.4248,7.4052,5.6916,36.97,6.33,22.7,22.7,54.7,1,"한식음식점","성수1가제1동"
